MassExporter2 version:0.0.9
23106,Part1,0.004
23107,Part1,0.004
23108,Part1,0.004
23109,Part1,0.004
23110,Part1,0.004
23111,Part1,0.004
23112,Part1,0.004
23113,Part1,0.004
23114,Part1,0.004
23115,Part1,0.004
23116,Part1,0.004
23117,Part1,0.004
23118,Part1,0.004
23119,Part1,0.004
23120,Part1,0.004
23121,Part1,0.004
23122,Part1,0.004
23123,Part1,0.004
23124,Part1,0.004
23125,Part1,0.004
23126,Part1,0.004
23127,Part1,0.004
23128,Part1,0.004
23129,Part1,0.004
23130,Part1,0.004
23131,Part1,0.004
23132,Part1,0.004
23133,Part1,0.004
23134,Part1,0.004
23135,Part1,0.004
23136,Part1,0.004
23137,Part1,0.004
23138,Part1,0.004
23139,Part1,0.004
23140,Part1,0.004
23141,Part1,0.004
23142,Part1,0.004
23143,Part1,0.004
23144,Part1,0.004
23145,Part1,0.004
23146,Part1,0.004
23147,Part1,0.004
23148,Part1,0.004
23149,Part1,0.004
23150,Part1,0.004
23151,Part1,0.004
23152,Part1,0.004
23153,Part1,0.004
23154,Part1,0.004
23155,Part1,0.004
23156,Part1,0.004
23157,Part1,0.004
23158,Part1,0.004
23159,Part1,0.004
23160,Part1,0.004
23161,Part1,0.004
23162,Part1,0.004
23163,Part1,0.004
23164,Part1,0.004
23165,Part1,0.004
23166,Part1,0.004
23167,Part1,0.004
23168,Part1,0.004
23169,Part1,0.004
23170,Part1,0.004
23171,Part1,0.004
23172,Part1,0.004
23173,Part1,0.004
23174,Part1,0.004
23175,Part1,0.004
23176,Part1,0.004
23177,Part1,0.004
23178,Part1,0.004
23179,Part1,0.004
23180,Part1,0.004
23181,Part1,0.004
23182,Part1,0.004
23183,Part1,0.004
23184,Part1,0.004
23185,Part1,0.004
23186,Part1,0.004
23187,Part1,0.004
23188,Part1,0.004
23189,Part1,0.004
23190,Part1,0.004
23191,Part1,0.004
23192,Part1,0.004
23193,Part1,0.004
23194,Part1,0.004
23195,Part1,0.004
23196,Part1,0.004
23197,Part1,0.004
23198,Part1,0.004
23199,Part1,0.004
23200,Part1,0.004
23201,Part1,0.004
23202,Part1,0.004
23203,Part1,0.004
23204,Part1,0.004
23205,Part1,0.004
23206,Part1,0.004
23207,Part1,0.004
23208,Part1,0.004
23209,Part1,0.004
23210,Part1,0.004
23211,Part1,0.004
23212,Part1,0.004
23213,Part1,0.004
23214,Part1,0.004
23215,Part1,0.004
23216,Part1,0.004
23217,Part1,0.004
23218,Part1,0.004
23219,Part1,0.004
23220,Part1,0.004
23221,Part1,0.004
23222,Part1,0.004
23223,Part1,0.004
23224,Part1,0.004
23225,Part1,0.004
23226,Part1,0.004
23227,Part1,0.004
23228,Part1,0.004
23229,Part1,0.004
23230,Part1,0.004
23231,Part1,0.004
23232,Part1,0.004
23233,Part1,0.004
23234,Part1,0.004
23235,Part1,0.004
23236,Part1,0.004
23237,Part1,0.004
23238,Part1,0.004
23239,Part1,0.004
23240,Part1,0.004
23241,Part1,0.004
23242,Part1,0.004
23243,Part1,0.004
23244,Part1,0.004
23245,Part1,0.004
23246,Part1,0.004
23247,Part1,0.004
23248,Part1,0.004
23249,Part1,0.004
23250,Part1,0.004
23251,Part1,0.004
23252,Part1,0.004
23253,Part1,0.004
23254,Part1,0.004
23255,Part1,0.004
23256,Part1,0.004
23257,Part1,0.004
23258,Part1,0.004
23259,Part1,0.004
23260,Part1,0.004
23261,Part1,0.004
23262,Part1,0.004
23263,Part1,0.004
23264,Part1,0.004
23265,Part1,0.004
23266,Part1,0.004
23267,Part1,0.004
23268,Part1,0.004
23269,Part1,0.004
23270,Part1,0.004
23271,Part1,0.004
23272,Part1,0.004
23273,Part1,0.004
23274,Part1,0.004
23275,Part1,0.004
23276,Part1,0.004
23277,Part1,0.004
23278,Part1,0.004
23279,Part1,0.004
23280,Part1,0.004
23281,Part1,0.004
23282,Part1,0.004
23283,Part1,0.004
23284,Part1,0.004
23285,Part1,0.004
23286,Part1,0.004
23287,Part1,0.004
23288,Part1,0.004
23289,Part1,0.004
23290,Part1,0.004
23291,Part1,0.004
23292,Part1,0.004
23293,Part1,0.004
23294,Part1,0.004
23295,Part1,0.004
23296,Part1,0.004
23297,Part1,0.004
23298,Part1,0.004
23299,Part1,0.004
23300,Part1,0.004
23301,Part1,0.004
23302,Part1,0.004
23303,Part1,0.004
23304,Part1,0.004
23305,Part1,0.004
23306,Part1,0.004
23307,Part1,0.004
23308,Part1,0.004
23309,Part1,0.004
23310,Part1,0.004
23311,Part1,0.004
23312,Part1,0.004
23313,Part1,0.004
23314,Part1,0.004
23315,Part1,0.004
23316,Part1,0.004
23317,Part1,0.004
23318,Part1,0.004
23319,Part1,0.004
23320,Part1,0.004
23321,Part1,0.004
23322,Part1,0.004
23323,Part1,0.004
23324,Part1,0.004
23325,Part1,0.004
23326,Part1,0.004
23327,Part1,0.004
23328,Part1,0.004
23329,Part1,0.004
23330,Part1,0.004
23331,Part1,0.004
23332,Part1,0.004
23333,Part1,0.004
23334,Part1,0.004
23335,Part1,0.004
23336,Part1,0.004
23337,Part1,0.004
23338,Part1,0.004
23339,Part1,0.004
23340,Part1,0.004
23341,Part1,0.004
23342,Part1,0.004
23343,Part1,0.004
23344,Part1,0.004
23345,Part1,0.004
23346,Part1,0.004
23347,Part1,0.004
23348,Part1,0.004
23349,Part1,0.004
23350,Part1,0.004
23351,Part1,0.004
23352,Part1,0.004
23353,Part1,0.004
23354,Part1,0.004
23355,Part1,0.004
23356,Part1,0.004
23357,Part1,0.004
23358,Part1,0.004
23359,Part1,0.004
23360,Part1,0.004
23361,Part1,0.004
23362,Part1,0.004
23363,Part1,0.004
23364,Part1,0.004
23365,Part1,0.004
23366,Part1,0.004
23367,Part1,0.004
23368,Part1,0.004
23369,Part1,0.004
23370,Part1,0.004
23371,Part1,0.004
23372,Part1,0.004
23373,Part1,0.004
23374,Part1,0.004
23375,Part1,0.004
23376,Part1,0.004
23377,Part1,0.004
23378,Part1,0.004
23379,Part1,0.004
23380,Part1,0.004
23381,Part1,0.004
23382,Part1,0.004
23383,Part1,0.004
23384,Part1,0.004
23385,Part1,0.004
23386,Part1,0.004
23387,Part1,0.004
23388,Part1,0.004
23389,Part1,0.004
23390,Part1,0.004
23391,Part1,0.004
23392,Part1,0.004
23393,Part1,0.004
23394,Part1,0.004
23395,Part1,0.004
23396,Part1,0.004
23397,Part1,0.004
23398,Part1,0.004
23399,Part1,0.004
23400,Part1,0.004
23401,Part1,0.004
23402,Part1,0.004
23403,Part1,0.004
23404,Part1,0.004
23405,Part1,0.004
23406,Part1,0.004
23407,Part1,0.004
23408,Part1,0.004
23409,Part1,0.004
23410,Part1,0.004
23411,Part1,0.004
23412,Part1,0.004
23413,Part1,0.004
23414,Part1,0.004
23415,Part1,0.004
23416,Part1,0.004
23417,Part1,0.004
23418,Part1,0.004
23419,Part1,0.004
23420,Part1,0.004
23421,Part1,0.004
23422,Part1,0.004
23423,Part1,0.004
23424,Part1,0.004
23425,Part1,0.004
23426,Part1,0.004
23427,Part1,0.004
23428,Part1,0.004
23429,Part1,0.004
23430,Part1,0.004
23431,Part1,0.004
23432,Part1,0.004
23433,Part1,0.004
23434,Part1,0.004
23435,Part1,0.004
23436,Part1,0.004
23437,Part1,0.004
23438,Part1,0.004
23439,Part1,0.004
23440,Part1,0.004
23441,Part1,0.004
23442,Part1,0.004
23443,Part1,0.004
23444,Part1,0.004
23445,Part1,0.004
23446,Part1,0.004
23447,Part1,0.004
23448,Part1,0.004
23449,Part1,0.004
23450,Part1,0.004
23451,Part1,0.004
23452,Part1,0.004
23453,Part1,0.004
23454,Part1,0.004
23455,Part1,0.004
23456,Part1,0.004
23457,Part1,0.004
23458,Part1,0.004
23459,Part1,0.004
23460,Part1,0.004
23461,Part1,0.004
23462,Part1,0.004
23463,Part1,0.004
23464,Part1,0.004
23465,Part1,0.004
23466,Part1,0.004
23467,Part1,0.004
23468,Part1,0.004
23469,Part1,0.004
23470,Part1,0.004
23471,Part1,0.004
23472,Part1,0.004
23473,Part1,0.004
23474,Part1,0.004
23475,Part1,0.004
23476,Part1,0.004
23477,Part1,0.004
23478,Part1,0.004
23479,Part1,0.004
23480,Part1,0.004
23481,Part1,0.004
23482,Part1,0.004
23483,Part1,0.004
23484,Part1,0.004
23485,Part1,0.004
23486,Part1,0.004
23487,Part1,0.004
23488,Part1,0.004
23489,Part1,0.004
23490,Part1,0.004
23491,Part1,0.004
23492,Part1,0.004
23493,Part1,0.004
23494,Part1,0.004
23495,Part1,0.004
23496,Part1,0.004
23497,Part1,0.004
23498,Part1,0.004
23499,Part1,0.004
23500,Part1,0.004
23501,Part1,0.004
23502,Part1,0.004
23503,Part1,0.004
23504,Part1,0.004
23505,Part1,0.004
23506,Part1,0.004
23507,Part1,0.004
23508,Part1,0.004
23509,Part1,0.004
23510,Part1,0.004
23511,Part1,0.004
23512,Part1,0.004
23513,Part1,0.004
23514,Part1,0.004
23515,Part1,0.004
23516,Part1,0.004
23517,Part1,0.004
23518,Part1,0.004
23519,Part1,0.004
23520,Part1,0.004
23521,Part1,0.004
23522,Part1,0.004
23523,Part1,0.004
23524,Part1,0.004
23525,Part1,0.004
23526,Part1,0.004
23527,Part1,0.004
23528,Part1,0.004
23529,Part1,0.004
23530,Part1,0.004
23531,Part1,0.004
23532,Part1,0.004
23533,Part1,0.004
23534,Part1,0.004
23535,Part1,0.004
23536,Part1,0.004
23537,Part1,0.004
23538,Part1,0.004
23539,Part1,0.004
23540,Part1,0.004
23541,Part1,0.004
23542,Part1,0.004
23543,Part1,0.004
23544,Part1,0.004
23545,Part1,0.004
23546,Part1,0.004
23547,Part1,0.004
23548,Part1,0.004
23549,Part1,0.004
23550,Part1,0.004
23551,Part1,0.004
23552,Part1,0.004
23553,Part1,0.004
23554,Part1,0.004
23555,Part1,0.004
23556,Part1,0.004
23557,Part1,0.004
23558,Part1,0.004
23559,Part1,0.004
23560,Part1,0.004
23561,Part1,0.004
23562,Part1,0.004
23563,Part1,0.004
23564,Part1,0.004
23565,Part1,0.004
23566,Part1,0.004
23567,Part1,0.004
23568,Part1,0.004
23569,Part1,0.004
23570,Part1,0.004
23571,Part1,0.004
23572,Part1,0.004
23573,Part1,0.004
23574,Part1,0.004
23575,Part1,0.004
23576,Part1,0.004
23577,Part1,0.004
23578,Part1,0.004
23579,Part1,0.004
23580,Part1,0.004
23581,Part1,0.004
23582,Part1,0.004
23583,Part1,0.004
23584,Part1,0.004
23585,Part1,0.004
23586,Part1,0.004
23587,Part1,0.004
23588,Part1,0.004
23589,Part1,0.004
23590,Part1,0.004
23591,Part1,0.004
23592,Part1,0.004
23593,Part1,0.004
23594,Part1,0.004
23595,Part1,0.004
23596,Part1,0.004
23597,Part1,0.004
23598,Part1,0.004
23599,Part1,0.004
23600,Part1,0.004
23601,Part1,0.004
23602,Part1,0.004
23603,Part1,0.004
23604,Part1,0.004
23605,Part1,0.004
23606,Part1,0.004
23607,Part1,0.004
23608,Part1,0.004
23609,Part1,0.004
23610,Part1,0.004
23611,Part1,0.004
23612,Part1,0.004
23613,Part1,0.004
23614,Part1,0.004
23615,Part1,0.004
23616,Part1,0.004
23617,Part1,0.004
23618,Part1,0.004
23619,Part1,0.004
23620,Part1,0.004
23621,Part1,0.004
23622,Part1,0.004
23623,Part1,0.004
23624,Part1,0.004
23625,Part1,0.004
23626,Part1,0.004
23627,Part1,0.004
23628,Part1,0.004
23629,Part1,0.004
23630,Part1,0.004
23631,Part1,0.004
23632,Part1,0.004
23633,Part1,0.004
23634,Part1,0.004
23635,Part1,0.004
23636,Part1,0.004
23637,Part1,0.004
23638,Part1,0.004
23639,Part1,0.004
23640,Part1,0.004
23641,Part1,0.004
23642,Part1,0.004
23643,Part1,0.004
23644,Part1,0.004
23645,Part1,0.004
23646,Part1,0.004
23647,Part1,0.004
23648,Part1,0.004
23649,Part1,0.004
23650,Part1,0.004
23651,Part1,0.004
23652,Part1,0.004
23653,Part1,0.004
23654,Part1,0.004
23655,Part1,0.004
23656,Part1,0.004
23657,Part1,0.004
23658,Part1,0.004
23659,Part1,0.004
23660,Part1,0.004
23661,Part1,0.004
23662,Part1,0.004
23663,Part1,0.004
23664,Part1,0.004
23665,Part1,0.004
23666,Part1,0.004
23667,Part1,0.004
23668,Part1,0.004
23669,Part1,0.004
23670,Part1,0.004
23671,Part1,0.004
23672,Part1,0.004
23673,Part1,0.004
23674,Part1,0.004
23675,Part1,0.004
23676,Part1,0.004
23677,Part1,0.004
23678,Part1,0.004
23679,Part1,0.004
23680,Part1,0.004
23681,Part1,0.004
23682,Part1,0.004
23683,Part1,0.004
23684,Part1,0.004
23685,Part1,0.004
23686,Part1,0.004
23687,Part1,0.004
23688,Part1,0.004
23689,Part1,0.004
23690,Part1,0.004
23691,Part1,0.004
23692,Part1,0.004
23693,Part1,0.004
23694,Part1,0.004
23695,Part1,0.004
23696,Part1,0.004
23697,Part1,0.004
23698,Part1,0.004
23699,Part1,0.004
23700,Part1,0.004
23701,Part1,0.004
23702,Part1,0.004
23703,Part1,0.004
23704,Part1,0.004
23705,Part1,0.004
23706,Part1,0.004
23707,Part1,0.004
23708,Part1,0.004
23709,Part1,0.004
23710,Part1,0.004
23711,Part1,0.004
23712,Part1,0.004
23713,Part1,0.004
23714,Part1,0.004
23715,Part1,0.004
23716,Part1,0.004
23717,Part1,0.004
23718,Part1,0.004
23719,Part1,0.004
23720,Part1,0.004
23721,Part1,0.004
23722,Part1,0.004
23723,Part1,0.004
23724,Part1,0.004
23725,Part1,0.004
23726,Part1,0.004
23727,Part1,0.004
23728,Part1,0.004
23729,Part1,0.004
23730,Part1,0.004
23731,Part1,0.004
23732,Part1,0.004
23733,Part1,0.004
23734,Part1,0.004
23735,Part1,0.004
23736,Part1,0.004
23737,Part1,0.004
23738,Part1,0.004
23739,Part1,0.004
23740,Part1,0.004
23741,Part1,0.004
23742,Part1,0.004
23743,Part1,0.004
23744,Part1,0.004
23745,Part1,0.004
23746,Part1,0.004
23747,Part1,0.004
23748,Part1,0.004
23749,Part1,0.004
23750,Part1,0.004
23751,Part1,0.004
23752,Part1,0.004
23753,Part1,0.004
23754,Part1,0.004
23755,Part1,0.004
23756,Part1,0.004
23757,Part1,0.004
23758,Part1,0.004
23759,Part1,0.004
23760,Part1,0.004
23761,Part1,0.004
23762,Part1,0.004
23763,Part1,0.004
23764,Part1,0.004
23765,Part1,0.004
23766,Part1,0.004
23767,Part1,0.004
23768,Part1,0.004
23769,Part1,0.004
23770,Part1,0.004
23771,Part1,0.004
23772,Part1,0.004
23773,Part1,0.004
23774,Part1,0.004
23775,Part1,0.004
23776,Part1,0.004
23777,Part1,0.004
23778,Part1,0.004
23779,Part1,0.004
23780,Part1,0.004
23781,Part1,0.004
23782,Part1,0.004
23783,Part1,0.004
23784,Part1,0.004
23785,Part1,0.004
23786,Part1,0.004
23787,Part1,0.004
23788,Part1,0.004
23789,Part1,0.004
23790,Part1,0.004
23791,Part1,0.004
23792,Part1,0.004
23793,Part1,0.004
23794,Part1,0.004
23795,Part1,0.004
23796,Part1,0.004
23797,Part1,0.004
23798,Part1,0.004
23799,Part1,0.004
23800,Part1,0.004
23801,Part1,0.004
23802,Part1,0.004
23803,Part1,0.004
23804,Part1,0.004
23805,Part1,0.004
23806,Part1,0.004
23807,Part1,0.004
23808,Part1,0.004
23809,Part1,0.004
23810,Part1,0.004
23811,Part1,0.004
23812,Part1,0.004
23813,Part1,0.004
23814,Part1,0.004
23815,Part1,0.004
23816,Part1,0.004
23817,Part1,0.004
23818,Part1,0.004
23819,Part1,0.004
23820,Part1,0.004
23821,Part1,0.004
23822,Part1,0.004
23823,Part1,0.004
23824,Part1,0.004
23825,Part1,0.004
23826,Part1,0.004
23827,Part1,0.004
23828,Part1,0.004
23829,Part1,0.004
23830,Part1,0.004
23831,Part1,0.004
23832,Part1,0.004
23833,Part1,0.004
23834,Part1,0.004
23835,Part1,0.004
23836,Part1,0.004
23837,Part1,0.004
23838,Part1,0.004
23839,Part1,0.004
23840,Part1,0.004
23841,Part1,0.004
23842,Part1,0.004
23843,Part1,0.004
23844,Part1,0.004
23845,Part1,0.004
23846,Part1,0.004
23847,Part1,0.004
23848,Part1,0.004
23849,Part1,0.004
23850,Part1,0.004
23851,Part1,0.004
23852,Part1,0.004
23853,Part1,0.004
23854,Part1,0.004
23855,Part1,0.004
23856,Part1,0.004
23857,Part1,0.004
23858,Part1,0.004
23859,Part1,0.004
23860,Part1,0.004
23861,Part1,0.004
23862,Part1,0.004
23863,Part1,0.004
23864,Part1,0.004
23865,Part1,0.004
23866,Part1,0.004
23867,Part1,0.004
23868,Part1,0.004
23869,Part1,0.004
23870,Part1,0.004
23871,Part1,0.004
23872,Part1,0.004
23873,Part1,0.004
23874,Part1,0.004
23875,Part1,0.004
23876,Part1,0.004
23877,Part1,0.004
23878,Part1,0.004
23879,Part1,0.004
23880,Part1,0.004
23881,Part1,0.004
23882,Part1,0.004
23883,Part1,0.004
23884,Part1,0.004
23885,Part1,0.004
23886,Part1,0.004
23887,Part1,0.004
23888,Part1,0.004
23889,Part1,0.004
23890,Part1,0.004
23891,Part1,0.004
23892,Part1,0.004
23893,Part1,0.004
23894,Part1,0.004
23895,Part1,0.004
23896,Part1,0.004
23897,Part1,0.004
23898,Part1,0.004
23899,Part1,0.004
23900,Part1,0.004
23901,Part1,0.004
23902,Part1,0.004
23903,Part1,0.004
23904,Part1,0.004
23905,Part1,0.004
23906,Part1,0.004
23907,Part1,0.004
23908,Part1,0.004
23909,Part1,0.004
23910,Part1,0.004
23911,Part1,0.004
23912,Part1,0.004
23913,Part1,0.004
23914,Part1,0.004
23915,Part1,0.004
23916,Part1,0.004
23917,Part1,0.004
23918,Part1,0.004
23919,Part1,0.004
23920,Part1,0.004
23921,Part1,0.004
23922,Part1,0.004
23923,Part1,0.004
23924,Part1,0.004
23925,Part1,0.004
23926,Part1,0.004
23927,Part1,0.004
23928,Part1,0.004
23929,Part1,0.004
23930,Part1,0.004
23931,Part1,0.004
23932,Part1,0.004
23933,Part1,0.004
23934,Part1,0.004
23935,Part1,0.004
23936,Part1,0.004
23937,Part1,0.004
23938,Part1,0.004
23939,Part1,0.004
23940,Part1,0.004
23941,Part1,0.004
23942,Part1,0.004
23943,Part1,0.004
23944,Part1,0.004
23945,Part1,0.004
23946,Part1,0.004
23947,Part1,0.004
23948,Part1,0.004
23949,Part1,0.004
23950,Part1,0.004
23951,Part1,0.004
23952,Part1,0.004
23953,Part1,0.004
23954,Part1,0.004
23955,Part1,0.004
23956,Part1,0.004
23957,Part1,0.004
23958,Part1,0.004
23959,Part1,0.004
23960,Part1,0.004
23961,Part1,0.004
23962,Part1,0.004
23963,Part1,0.004
23964,Part1,0.004
23965,Part1,0.004
23966,Part1,0.004
23967,Part1,0.004
23968,Part1,0.004
23969,Part1,0.004
23970,Part1,0.004
23971,Part1,0.004
23972,Part1,0.004
23973,Part1,0.004
23974,Part1,0.004
23975,Part1,0.004
23976,Part1,0.004
23977,Part1,0.004
23978,Part1,0.004
23979,Part1,0.004
23980,Part1,0.004
23981,Part1,0.004
23982,Part1,0.004
23983,Part1,0.004
23984,Part1,0.004
23985,Part1,0.004
23986,Part1,0.004
23987,Part1,0.004
23988,Part1,0.004
23989,Part1,0.004
23990,Part1,0.004
23991,Part1,0.004
23992,Part1,0.004
23993,Part1,0.004
23994,Part1,0.004
23995,Part1,0.004
23996,Part1,0.004
23997,Part1,0.004
23998,Part1,0.004
23999,Part1,0.004
24000,Part1,0.004
24001,Part1,0.004
24002,Part1,0.004
24003,Part1,0.004
24004,Part1,0.004
24005,Part1,0.004
24006,Part1,0.004
24007,Part1,0.004
24008,Part1,0.004
24009,Part1,0.004
24010,Part1,0.004
24011,Part1,0.004
24012,Part1,0.004
24013,Part1,0.004
24014,Part1,0.004
24015,Part1,0.004
24016,Part1,0.004
24017,Part1,0.004
24018,Part1,0.004
24019,Part1,0.004
24020,Part1,0.004
24021,Part1,0.004
24022,Part1,0.004
24023,Part1,0.004
24024,Part1,0.004
24025,Part1,0.004
24026,Part1,0.004
24027,Part1,0.004
24028,Part1,0.004
24029,Part1,0.004
24030,Part1,0.004
24031,Part1,0.004
24032,Part1,0.004
24033,Part1,0.004
24034,Part1,0.004
24035,Part1,0.004
24036,Part1,0.004
24037,Part1,0.004
24038,Part1,0.004
24039,Part1,0.004
24040,Part1,0.004
24041,Part1,0.004
24042,Part1,0.004
24043,Part1,0.004
24044,Part1,0.004
24045,Part1,0.004
24046,Part1,0.004
24047,Part1,0.004
24048,Part1,0.004
24049,Part1,0.004
24050,Part1,0.004
24051,Part1,0.004
24052,Part1,0.004
24053,Part1,0.004
24054,Part1,0.004
24055,Part1,0.004
24056,Part1,0.004
24057,Part1,0.004
24058,Part1,0.004
24059,Part1,0.004
24060,Part1,0.004
24061,Part1,0.004
24062,Part1,0.004
24063,Part1,0.004
24064,Part1,0.004
24065,Part1,0.004
24066,Part1,0.004
24067,Part1,0.004
24068,Part1,0.004
24069,Part1,0.004
24070,Part1,0.004
24071,Part1,0.004
24072,Part1,0.004
24073,Part1,0.004
24074,Part1,0.004
24075,Part1,0.004
24076,Part1,0.004
24077,Part1,0.004
24078,Part1,0.004
24079,Part1,0.004
24080,Part1,0.004
24081,Part1,0.004
24082,Part1,0.004
24083,Part1,0.004
24084,Part1,0.004
24085,Part1,0.004
24086,Part1,0.004
24087,Part1,0.004
24088,Part1,0.004
24089,Part1,0.004
24090,Part1,0.004
24091,Part1,0.004
24092,Part1,0.004
24093,Part1,0.004
24094,Part1,0.004
24095,Part1,0.004
24096,Part1,0.004
24097,Part1,0.004
24098,Part1,0.004
24099,Part1,0.004
24100,Part1,0.004
24101,Part1,0.004
24102,Part1,0.004
24103,Part1,0.004
24104,Part1,0.004
24105,Part1,0.004
24106,Part1,0.004
24107,Part1,0.004
24108,Part1,0.004
24109,Part1,0.004
24110,Part1,0.004
24111,Part1,0.004
24112,Part1,0.004
24113,Part1,0.004
24114,Part1,0.004
24115,Part1,0.004
24116,Part1,0.004
24117,Part1,0.004
24118,Part1,0.004
24119,Part1,0.004
24120,Part1,0.004
24121,Part1,0.004
24122,Part1,0.004
24123,Part1,0.004
24124,Part1,0.004
24125,Part1,0.004
24126,Part1,0.004
24127,Part1,0.004
24128,Part1,0.004
24129,Part1,0.004
24130,Part1,0.004
24131,Part1,0.004
24132,Part1,0.004
24133,Part1,0.004
24134,Part1,0.004
24135,Part1,0.004
24136,Part1,0.004
24137,Part1,0.004
24138,Part1,0.004
24139,Part1,0.004
24140,Part1,0.004
24141,Part1,0.004
24142,Part1,0.004
24143,Part1,0.004
24144,Part1,0.004
24145,Part1,0.004
24146,Part1,0.004
24147,Part1,0.004
24148,Part1,0.004
24149,Part1,0.004
24150,Part1,0.004
24151,Part1,0.004
24152,Part1,0.004
24153,Part1,0.004
24154,Part1,0.004
24155,Part1,0.004
24156,Part1,0.004
24157,Part1,0.004
24158,Part1,0.004
24159,Part1,0.004
24160,Part1,0.004
24161,Part1,0.004
24162,Part1,0.004
24163,Part1,0.004
24164,Part1,0.004
24165,Part1,0.004
24166,Part1,0.004
24167,Part1,0.004
24168,Part1,0.004
24169,Part1,0.004
24170,Part1,0.004
24171,Part1,0.004
24172,Part1,0.004
24173,Part1,0.004
24174,Part1,0.004
24175,Part1,0.004
24176,Part1,0.004
24177,Part1,0.004
24178,Part1,0.004
24179,Part1,0.004
24180,Part1,0.004
24181,Part1,0.004
24182,Part1,0.004
24183,Part1,0.004
24184,Part1,0.004
24185,Part1,0.004
24186,Part1,0.004
24187,Part1,0.004
24188,Part1,0.004
24189,Part1,0.004
24190,Part1,0.004
24191,Part1,0.004
24192,Part1,0.004
24193,Part1,0.004
24194,Part1,0.004
24195,Part1,0.004
24196,Part1,0.004
24197,Part1,0.004
24198,Part1,0.004
24199,Part1,0.004
24200,Part1,0.004
24201,Part1,0.004
24202,Part1,0.004
24203,Part1,0.004
24204,Part1,0.004
24205,Part1,0.004
24206,Part1,0.004
24207,Part1,0.004
24208,Part1,0.004
24209,Part1,0.004
24210,Part1,0.004
24211,Part1,0.004
24212,Part1,0.004
24213,Part1,0.004
24214,Part1,0.004
24215,Part1,0.004
24216,Part1,0.004
24217,Part1,0.004
24218,Part1,0.004
24219,Part1,0.004
24220,Part1,0.004
24221,Part1,0.004
24222,Part1,0.004
24223,Part1,0.004
24224,Part1,0.004
24225,Part1,0.004
24226,Part1,0.004
24227,Part1,0.004
24228,Part1,0.004
24229,Part1,0.004
24230,Part1,0.004
24231,Part1,0.004
24232,Part1,0.004
24233,Part1,0.004
24234,Part1,0.004
24235,Part1,0.004
24236,Part1,0.004
24237,Part1,0.004
24238,Part1,0.004
24239,Part1,0.004
24240,Part1,0.004
24241,Part1,0.004
24242,Part1,0.004
24243,Part1,0.004
24244,Part1,0.004
24245,Part1,0.004
24246,Part1,0.004
24247,Part1,0.004
24248,Part1,0.004
24249,Part1,0.004
24250,Part1,0.004
24251,Part1,0.004
24252,Part1,0.004
24253,Part1,0.004
24254,Part1,0.004
24255,Part1,0.004
24256,Part1,0.004
24257,Part1,0.004
24258,Part1,0.004
24259,Part1,0.004
24260,Part1,0.004
24261,Part1,0.004
24262,Part1,0.004
24263,Part1,0.004
24264,Part1,0.004
24265,Part1,0.004
24266,Part1,0.004
24267,Part1,0.004
24268,Part1,0.004
24269,Part1,0.004
24270,Part1,0.004
24271,Part1,0.004
24272,Part1,0.004
24273,Part1,0.004
24274,Part1,0.004
24275,Part1,0.004
24276,Part1,0.004
24277,Part1,0.004
24278,Part1,0.004
24279,Part1,0.004
24280,Part1,0.004
24281,Part1,0.004
24282,Part1,0.004
24283,Part1,0.004
24284,Part1,0.004
24285,Part1,0.004
24286,Part1,0.004
24287,Part1,0.004
24288,Part1,0.004
24289,Part1,0.004
24290,Part1,0.004
24291,Part1,0.004
24292,Part1,0.004
24293,Part1,0.004
24294,Part1,0.004
24295,Part1,0.004
24296,Part1,0.004
24297,Part1,0.004
24298,Part1,0.004
24299,Part1,0.004
24300,Part1,0.004
24301,Part1,0.004
24302,Part1,0.004
24303,Part1,0.004
24304,Part1,0.004
24305,Part1,0.004
24306,Part1,0.004
24307,Part1,0.004
24308,Part1,0.004
24309,Part1,0.004
24310,Part1,0.004
24311,Part1,0.004
24312,Part1,0.004
24313,Part1,0.004
24314,Part1,0.004
24315,Part1,0.004
24316,Part1,0.004
24317,Part1,0.004
24318,Part1,0.004
24319,Part1,0.004
24320,Part1,0.004
24321,Part1,0.004
24322,Part1,0.004
24323,Part1,0.004
24324,Part1,0.004
24325,Part1,0.004
24326,Part1,0.004
24327,Part1,0.004
24328,Part1,0.004
24329,Part1,0.004
24330,Part1,0.004
24331,Part1,0.004
24332,Part1,0.004
24333,Part1,0.004
24334,Part1,0.004
24335,Part1,0.004
24336,Part1,0.004
24337,Part1,0.004
24338,Part1,0.004
24339,Part1,0.004
24340,Part1,0.004
24341,Part1,0.004
24342,Part1,0.004
24343,Part1,0.004
24344,Part1,0.004
24345,Part1,0.004
24346,Part1,0.004
24347,Part1,0.004
24348,Part1,0.004
24349,Part1,0.004
24350,Part1,0.004
24351,Part1,0.004
24352,Part1,0.004
24353,Part1,0.004
24354,Part1,0.004
24355,Part1,0.004
24356,Part1,0.004
24357,Part1,0.004
24358,Part1,0.004
24359,Part1,0.004
24360,Part1,0.004
24361,Part1,0.004
24362,Part1,0.004
24363,Part1,0.004
24364,Part1,0.004
24365,Part1,0.004
24366,Part1,0.004
24367,Part1,0.004
24368,Part1,0.004
24369,Part1,0.004
24370,Part1,0.004
24371,Part1,0.004
24372,Part1,0.004
24373,Part1,0.004
24374,Part1,0.004
24375,Part1,0.004
24376,Part1,0.004
